#,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation
1,318,45,49,49,65,65,45,1
2,405,60,62,63,80,80,60,1
3,525,80,82,83,100,100,80,1
3,625,80,100,123,122,120,80,1
4,309,39,52,43,60,50,65,1
5,405,58,64,58,80,65,80,1
6,534,78,84,78,109,85,100,1
6,634,78,130,111,130,85,100,1
6,634,78,104,78,159,115,100,1
7,314,44,48,65,50,64,43,1
8,405,59,63,80,65,80,58,1
9,530,79,83,100,85,105,78,1
9,630,79,103,120,135,115,78,1
10,195,45,30,35,20,20,45,1
11,205,50,20,55,25,25,30,1
12,395,60,45,50,90,80,70,1
13,195,40,35,30,20,20,50,1
14,205,45,25,50,25,25,35,1
15,395,65,90,40,45,80,75,1
15,495,65,150,40,15,80,145,1
16,251,40,45,40,35,35,56,1
17,349,63,60,55,50,50,71,1
18,479,83,80,75,70,70,101,1
18,579,83,80,80,135,80,121,1
19,253,30,56,35,25,35,72,1
20,413,55,81,60,50,70,97,1
21,262,40,60,30,31,31,70,1
22,442,65,90,65,61,61,100,1
23,288,35,60,44,40,54,55,1
24,438,60,85,69,65,79,80,1
25,320,35,55,40,50,50,90,1
26,485,60,90,55,90,80,110,1
27,300,50,75,85,20,30,40,1
28,450,75,100,110,45,55,65,1
29,275,55,47,52,40,40,41,1
30,365,70,62,67,55,55,56,1
31,505,90,92,87,75,85,76,1
32,273,46,57,40,40,40,50,1
33,365,61,72,57,55,55,65,1
34,505,81,102,77,85,75,85,1
35,323,70,45,48,60,65,35,1
36,483,95,70,73,95,90,60,1
37,299,38,41,40,50,65,65,1
38,505,73,76,75,81,100,100,1
39,270,115,45,20,45,25,20,1
40,435,140,70,45,85,50,45,1
41,245,40,45,35,30,40,55,1
42,455,75,80,70,65,75,90,1
43,320,45,50,55,75,65,30,1
44,395,60,65,70,85,75,40,1
45,490,75,80,85,110,90,50,1
46,285,35,70,55,45,55,25,1
47,405,60,95,80,60,80,30,1
48,305,60,55,50,40,55,45,1
49,450,70,65,60,90,75,90,1
50,265,10,55,25,35,45,95,1
51,405,35,80,50,50,70,120,1
52,290,40,45,35,40,40,90,1
53,440,65,70,60,65,65,115,1
54,320,50,52,48,65,50,55,1
55,500,80,82,78,95,80,85,1
56,305,40,80,35,35,45,70,1
57,455,65,105,60,60,70,95,1
58,350,55,70,45,70,50,60,1
59,555,90,110,80,100,80,95,1
60,300,40,50,40,40,40,90,1
61,385,65,65,65,50,50,90,1
